pb-48-1107	0
pb-48-1108	3
pb-48-1109	0
pb-48-1110	0
pb-48-1111	0
pb-48-1112	3
pb-48-1113	0
pb-48-1114	0
pb-48-1115	0
pb-48-1116	0
pb-48-1117	0
pb-48-1118	0
pb-48-1119	0
pb-48-1120	0
pb-48-1121	0
pb-48-1122	0
pb-48-1123	0
pb-48-1124	0
pb-48-1125	0
pb-48-1126	0
pb-48-1127	0
pb-48-1128	0
pb-48-1129	0
pb-48-1130	0
pb-48-1131	0
pb-48-1132	0
pb-48-1133	0
pb-48-1134	0
pb-48-1135	0
pb-48-1136	0
pb-48-1137	0
pb-48-1138	0
pb-48-1139	0
pb-48-1140	0
pb-48-1141	0
pb-48-1142	0
pb-48-1143	0
pb-48-1144	3
pb-48-1145	0
pb-48-1146	0
pb-48-1147	0
pb-48-1148	0
pb-48-1149	0
pb-48-1150	0
pb-48-1151	0
pb-48-1152	0
pb-48-1153	0
pb-48-1154	0
pb-48-1155	0
pb-48-1156	0
pb-48-1157	0
pb-48-1158	0
pb-48-1159	0
pb-48-1160	0
pb-48-1161	0
pb-48-1162	3
pb-48-1163	0
pb-48-1164	0
pb-48-1165	0
pb-48-1166	0
pb-48-1167	0
pb-48-1168	3
pb-48-1169	0
pb-48-1170	0
pb-48-1171	0
pb-48-1172	0
pb-48-1173	0
pb-48-1174	0
pb-48-1175	0
pb-48-1176	0
pb-48-1177	0
pb-48-1178	0
pb-48-1179	0
pb-48-1180	0
pb-48-1181	0
pb-48-1182	0
pb-48-1183	3
pb-48-1184	0
pb-48-1185	0
pb-48-1186	0
pb-48-1187	0
pb-48-1188	0
pb-48-1189	0
pb-48-1190	0
pb-48-1191	0
pb-48-1192	0
pb-48-1193	0
pb-48-1194	0
pb-48-1195	0
pb-48-1196	0
pb-48-1197	0
pb-48-1198	0
pb-48-1199	0
pb-48-1200	0
pb-48-1201	0
pb-48-1202	0
pb-48-1203	0
pb-48-1204	0
pb-48-1205	0
pb-48-1206	0
pb-48-1207	0
pb-48-1208	0
pb-48-1209	0
pb-48-1210	0
pb-48-1211	0
pb-48-1212	0
pb-48-1213	0
pb-48-1214	0
pb-48-1215	0
pb-48-1216	0
pb-48-1217	0
pb-48-1218	0
pb-48-1219	0
pb-48-1220	0
pb-48-1221	0
pb-48-1222	0
pb-48-1223	0
pb-48-1224	0
pb-48-1225	0
pb-48-1226	0
pb-48-1227	0
pb-48-1228	0
pb-48-1229	0
pb-48-1230	0
pb-48-1231	0
pb-48-1232	0
pb-48-1233	0
pb-48-1234	0
pb-48-1235	0
pb-48-1236	0
pb-48-1237	0
pb-48-1238	0
pb-48-1239	0
pb-48-1240	0
pb-48-1241	0
pb-48-1242	0
pb-48-1243	0
pb-48-1244	3
pb-48-1245	0
pb-48-1246	0
pb-48-1247	0
pb-48-1248	0
pb-48-1249	0
pb-48-1250	0
pb-48-1251	0
pb-48-1252	0
pb-48-1253	0
pb-48-1254	0
pb-48-1255	0
pb-48-1256	0
pb-48-1257	0
pb-48-1258	0
pb-48-1259	0
pb-48-1260	0
pb-48-1261	0
pb-48-1262	0
pb-48-1263	0
pb-48-1264	0
pb-48-1265	0
pb-48-1266	0
pb-48-1267	0
pb-48-1268	0
pb-48-1269	0
pb-48-1270	0
pb-48-1271	0
pb-48-1272	0
pb-48-1273	3
pb-48-1274	0
pb-48-1275	0
pb-48-1276	0
pb-48-1277	0
pb-48-1278	0
pb-48-1279	0
pb-48-1280	0
pb-48-1281	0
pb-48-1282	0
pb-48-1283	0
pb-48-1284	0
pb-48-1285	0
pb-48-1286	0
pb-48-1287	0
pb-48-1288	0
pb-48-1289	0
pb-48-1290	0
pb-48-1291	0
pb-48-1292	0
pb-48-1293	0
pb-48-1294	0
pb-48-1295	0
pb-48-1296	0
pb-48-1297	3
pb-48-1298	0
pb-48-1299	0
pb-48-1300	0
pb-48-1301	0
pb-48-1302	0
pb-48-1303	0
pb-48-1304	0
pb-48-1305	0
pb-48-1306	0
pb-48-1307	3
pb-48-1308	0
pb-48-1309	0
pb-48-1310	3
pb-48-1311	0
pb-48-1312	0
pb-48-1313	0
pb-48-1314	0
pb-48-1315	0
pb-48-1316	0
pb-48-1317	0
pb-48-1318	0
pb-48-1319	0
pb-48-1320	0
pb-48-1321	0
pb-48-1322	0
pb-48-1323	0
pb-48-1324	0
pb-48-1325	0
pb-48-1326	0
pb-48-1327	0
pb-48-1328	3
pb-48-1329	0
pb-48-1330	0
pb-48-1331	0
pb-48-1332	0
pb-48-1333	0
pb-48-1334	0
pb-48-1335	0
pb-48-1336	0
pb-48-1337	0
pb-48-1338	0
pb-48-1339	0
pb-48-1340	0
pb-48-1341	0
pb-48-1342	0
pb-48-1343	0
pb-48-1344	0
pb-48-1345	0
pb-48-1346	0
pb-48-1347	0
pb-48-1348	0
pb-48-1349	0
pb-48-1350	0
pb-48-1351	0
pb-48-1352	0
pb-48-1353	0
pb-48-1354	0
pb-48-1355	0
pb-48-1356	0
pb-48-1357	0
pb-48-1358	0
pb-48-1359	0
pb-48-1360	0
pb-48-1361	0
pb-48-1362	0
pb-48-1363	0
pb-48-1364	0
pb-48-1365	0
pb-48-1366	0
pb-48-1367	0
pb-48-1368	0
pb-48-1369	0
pb-48-1370	0
pb-48-1371	0
pb-48-1372	0
pb-48-1373	0
pb-48-1374	0
pb-48-1375	0
pb-48-1376	0
pb-48-1377	0
pb-48-1378	0
pb-48-1379	0
pb-48-1380	0
pb-48-1381	0
pb-48-1382	0
pb-48-1383	0
pb-48-1384	0
pb-48-1385	0
pb-48-1386	0
pb-48-1387	0
pb-48-1388	0
pb-48-1389	0
pb-48-1390	3
pb-48-1391	0
pb-48-1392	0
pb-48-1393	0
pb-48-1394	0
pb-48-1395	0
pb-48-1396	0
pb-48-1397	0
pb-48-1398	0
pb-48-1399	0
pb-48-1400	0
pb-48-1401	0
pb-48-1402	0
pb-48-1403	0
pb-48-1404	0
pb-48-1405	0
pb-48-1406	0
pb-48-1407	0
pb-48-1408	0
pb-48-1409	0
pb-48-1410	0
pb-48-1411	0
pb-48-1412	0
pb-48-1413	0
pb-48-1414	0
pb-48-1415	0
pb-48-1416	0
pb-48-1417	0
pb-48-1418	0
pb-48-1419	0
pb-48-1420	0
pb-48-1421	0
pb-48-1422	0
pb-48-1423	3
pb-48-1424	0
pb-48-1425	0
pb-48-1426	0
pb-48-1427	0
pb-48-1428	0
pb-48-1429	0
pb-48-1430	0
pb-48-1431	0
pb-48-1432	3
pb-48-1433	0
pb-48-1434	3
pb-48-1435	3
pb-48-1436	0
pb-48-1437	0
pb-48-1438	0
pb-48-1439	3
pb-48-1440	3
pb-48-1441	3
pb-48-1442	0
pb-48-1443	0
pb-48-1444	0
pb-48-1445	0
pb-48-1446	0
pb-48-1447	0
pb-48-1448	0
pb-48-1449	0
pb-48-1450	0
pb-48-1451	0
pb-48-1452	0
pb-48-1453	0
pb-48-1454	0
pb-48-1455	0
pb-48-1456	0
pb-48-1457	0
pb-48-1458	0
pb-48-1459	0
pb-48-1460	0
pb-48-1461	0
pb-48-1462	0
pb-48-1463	0
pb-48-1464	0
pb-48-1465	0
pb-48-1466	0
pb-48-1467	0
pb-48-1468	0
pb-48-1469	0
pb-48-1470	0
pb-48-1471	0
pb-48-1472	0
pb-48-1473	0
pb-48-1474	0
pb-48-1475	0
pb-48-1476	0
pb-48-1477	0
pb-48-1478	0
pb-48-1479	0
pb-48-1480	0
pb-48-1481	0
pb-48-1482	0
pb-48-1483	0
pb-48-1484	3
pb-48-1485	0
pb-48-1486	0
pb-48-1487	0
pb-48-1488	0
pb-48-1489	0
pb-48-1490	0
pb-48-1491	0
pb-48-1492	0
pb-48-1493	0
pb-48-1494	0
pb-48-1495	0
pb-48-1496	0
pb-48-1497	0
pb-48-1498	0
pb-48-1499	0
pb-48-1500	0
pb-48-1501	0
pb-48-1502	0
pb-48-1503	0
pb-48-1504	0
pb-48-1505	0
pb-48-1506	0
pb-48-1507	0
pb-48-1508	0
pb-48-1509	0
pb-48-1510	0
pb-48-1511	0
pb-48-1512	0
pb-48-1513	0
pb-48-1514	0
pb-48-1515	0
pb-48-1516	0
pb-48-1517	0
pb-48-1518	0
pb-48-1519	0
pb-48-1520	0
pb-48-1521	0
pb-48-1522	0
pb-48-1523	0
pb-48-1524	0
pb-48-1525	0
pb-48-1526	0
pb-48-1527	0
pb-48-1528	0
pb-48-1529	0
pb-48-1530	0
pb-48-1531	0
pb-48-1532	0
pb-48-1533	0
pb-48-1534	0
pb-48-1535	0
pb-48-1536	0
pb-48-1537	0
pb-48-1538	0
pb-48-1539	0
pb-48-1540	0
pb-48-1541	0
pb-48-1542	0
pb-48-1543	0
pb-48-1544	0
pb-48-1545	0
pb-48-1546	0
pb-48-1547	0
pb-48-1548	0
pb-48-1549	0
pb-48-1550	0
pb-48-1551	0
pb-48-1552	0
pb-48-1553	0
pb-48-1554	0
pb-48-1555	0
pb-48-1556	0
pb-48-1557	0
pb-48-1558	0
pb-48-1559	0
pb-48-1560	0
pb-48-1561	0
pb-48-1562	0
pb-48-1563	0
pb-48-1564	0
pb-48-1565	0
pb-48-1566	0
pb-48-1567	0
pb-48-1568	0
pb-48-1569	0
pb-48-1570	0
pb-48-1571	0
pb-48-1572	0
pb-48-1573	0
pb-48-1574	0
pb-48-1575	0
pb-48-1576	0
pb-48-1577	0
pb-48-1578	0
pb-48-1579	0
pb-48-1580	0
pb-48-1581	0
pb-48-1582	0
pb-48-1583	0
pb-48-1584	0
pb-48-1585	0
pb-48-1586	0
pb-48-1587	0
pb-48-1588	0
pb-48-1589	0
pb-48-1590	0
pb-48-1591	3
pb-48-1592	0
pb-48-1593	3
pb-48-1594	0
pb-48-1595	0
pb-48-1596	0
pb-48-1597	0
pb-48-1598	0
pb-48-1599	0
pb-48-1600	0
pb-48-1601	0
pb-48-1602	0
pb-48-1603	0
pb-48-1604	0
pb-48-1605	0
pb-48-1606	0
pb-48-1607	0
pb-48-1608	0
pb-48-1609	3
pb-48-1610	0
pb-48-1611	0
pb-48-1612	0
pb-48-1613	0
pb-48-1614	0
pb-48-1615	0
pb-48-1616	0
pb-48-1617	0
pb-48-1618	0
pb-48-1619	0
pb-48-1620	0
pb-48-1621	0
pb-48-1622	0
pb-48-1623	0
pb-48-1624	0
pb-48-1625	0
pb-48-1626	0
pb-48-1627	0
pb-48-1628	0
pb-48-1629	0
pb-48-1630	0
pb-48-1631	0
pb-48-1632	0
pb-48-1633	0
pb-48-1634	0
pb-48-1635	0
pb-48-1636	0
pb-48-1637	0
pb-48-1638	0
pb-48-1639	0
pb-48-1640	0
pb-48-1641	0
pb-48-1642	0
pb-48-1643	0
pb-48-1644	0
pb-48-1645	0
pb-48-1646	0
pb-48-1647	0
pb-48-1648	0
pb-48-1649	0
pb-48-1650	0
pb-48-1651	0
pb-48-1652	0
pb-48-1653	0
pb-48-1654	0
pb-48-1655	0
pb-48-1656	0
pb-48-1657	0
pb-48-1658	0
pb-48-1659	0
pb-48-1660	0
pb-48-1661	0
pb-48-1662	0
pb-48-1663	0
pb-48-1664	0
pb-48-1665	0
pb-48-1666	0
pb-48-1667	0
pb-48-1668	0
pb-48-1669	0
pb-48-1670	0
pb-48-1671	0
pb-48-1672	0
pb-48-1673	0
pb-48-1674	0
pb-48-1675	0
pb-48-1676	0
pb-48-1677	0
pb-48-1678	0
pb-48-1679	0
pb-48-1680	0
pb-48-1681	0
pb-48-1682	0
pb-48-1683	0
pb-48-1684	0
pb-48-1685	0
pb-48-1686	0
pb-48-1687	0
pb-48-1688	0
pb-48-1689	0
pb-48-1690	0
pb-48-1691	0
pb-48-1692	0
pb-48-1693	0
pb-48-1694	0
pb-48-1695	0
pb-48-1696	0
pb-48-1697	0
pb-48-1698	0
pb-48-1699	0
pb-48-1700	0
pb-48-1701	0
pb-48-1702	0
pb-48-1703	0
pb-48-1704	0
pb-48-1705	0
pb-48-1706	0
pb-48-1707	0
pb-48-1708	0
pb-48-1709	0
pb-48-1710	0
pb-48-1711	0
pb-48-1712	0
pb-48-1713	0
pb-48-1714	0
pb-48-1715	0
pb-48-1716	0
pb-48-1717	0
pb-48-1718	0
pb-48-1719	0
pb-48-1720	0
pb-48-1721	0
pb-48-1722	0
pb-48-1723	0
pb-48-1724	0
pb-48-1725	0
pb-48-1726	0
pb-48-1727	0
pb-48-1728	0
pb-48-1729	0
pb-48-1730	0
pb-48-1731	0
pb-48-1732	0
pb-48-1733	0
pb-48-1734	0
pb-48-1735	0
pb-48-1736	0
pb-48-1737	0
pb-48-1738	0
pb-48-1739	0
pb-48-1740	0
pb-48-1741	0
pb-48-1742	0
pb-48-1743	0
pb-48-1744	0
pb-48-1745	0
pb-48-1746	0
pb-48-1747	0
pb-48-1748	0
pb-48-1749	0
pb-48-1750	0
pb-48-1751	0
pb-48-1752	0
pb-48-1753	0
pb-48-1754	0
pb-48-1755	0
pb-48-1756	0
pb-48-1757	0
pb-48-1758	0
pb-48-1759	0
pb-48-1760	0
pb-48-1761	0
pb-48-1762	0
pb-48-1763	0
pb-48-1764	0
pb-48-1765	0
pb-48-1766	0
pb-48-1767	0
pb-48-1768	0
pb-48-1769	0
pb-48-1770	0
pb-48-1771	0
pb-48-1772	0
pb-48-1773	0
pb-48-1774	3
pb-48-1775	0
pb-48-1776	0
pb-48-1777	0
pb-48-1778	0
pb-48-1779	0
pb-48-1780	0
pb-48-1781	0
pb-48-1782	0
pb-48-1783	0
pb-48-1784	0
pb-48-1785	0
pb-48-1786	0
pb-48-1787	3
pb-48-1788	3
pb-48-1789	0
pb-48-1790	3
pb-48-1791	0
pb-48-1792	0
pb-48-1793	0
pb-48-1794	0
pb-48-1795	0
pb-48-1796	0
pb-48-1797	0
pb-48-1798	0
pb-48-1799	0
pb-48-1800	0
pb-48-1801	0
pb-48-1802	0
pb-48-1803	0
pb-48-1804	0
pb-48-1805	0
pb-48-1806	0
pb-48-1807	1
pb-48-1808	0
pb-48-1809	0
pb-48-1810	0
pb-48-1811	0
pb-48-1812	0
pb-48-1813	0
pb-48-1814	0
pb-48-1815	0
pb-48-1816	0
pb-48-1817	0
pb-48-1818	0
pb-48-1819	0
pb-48-1820	0
pb-48-1821	0
pb-48-1822	0
pb-48-1823	0
pb-48-1824	0
pb-48-1825	0
pb-48-1826	0
pb-48-1827	0
pb-48-1828	0
pb-48-1829	0
pb-48-1830	0
pb-48-1831	0
pb-48-1832	0
pb-48-1833	0
pb-48-1834	0
pb-48-1835	0
pb-48-1836	0
pb-48-1837	0
pb-48-1838	0
pb-48-1839	0
pb-48-1840	0
pb-48-1841	0
pb-48-1842	0
pb-48-1843	0
pb-48-1844	0
pb-48-1845	0
pb-48-1846	0
pb-48-1847	0
pb-48-1848	0
pb-48-1849	0
pb-48-1850	0
pb-48-1851	0
pb-48-1852	0
pb-48-1853	0
pb-48-1854	0
pb-48-1855	0
pb-48-1856	0
pb-48-1857	0
pb-48-1858	0
pb-48-1859	0
pb-48-1860	0
pb-48-1861	0
pb-48-1862	0
pb-48-1863	0
pb-48-1864	0
pb-48-1865	0
pb-48-1866	0
pb-48-1867	0
pb-48-1868	0
pb-48-1869	1
pb-48-1870	0
pb-48-1871	0
pb-48-1872	0
pb-48-1873	0
pb-48-1874	0
pb-48-1875	0
pb-48-1876	0
pb-48-1877	0
pb-48-1878	0
pb-48-1879	0
pb-48-1880	0
pb-48-1881	0
pb-48-1882	0
pb-48-1883	0
pb-48-1884	0
pb-48-1885	0
pb-48-1886	0
pb-48-1887	0
pb-48-1888	0
pb-48-1889	0
pb-48-1890	0
pb-48-1891	0
pb-48-1892	0
pb-48-1893	0
pb-48-1894	0
pb-48-1895	0
pb-48-1896	0
pb-48-1897	0
pb-48-1898	0
pb-48-1899	0
pb-48-1900	0
pb-48-1901	0
pb-48-1902	0
pb-48-1903	0
pb-48-1904	0
pb-48-1905	0
pb-48-1906	0
pb-48-1907	0
pb-48-1908	0
pb-48-1909	0
pb-48-1910	0
pb-48-1911	0
pb-48-1912	0
pb-48-1913	0
pb-48-1914	0
pb-48-1915	0
pb-48-1916	0
pb-48-1917	0
pb-48-1918	0
pb-48-1919	0
pb-48-1920	0
pb-48-1921	0
pb-48-1922	0
pb-48-1923	0
pb-48-1924	0
pb-48-1925	0
pb-48-1926	0
pb-48-1927	0
pb-48-1928	0
pb-48-1929	0
pb-48-1930	0
pb-48-1931	0
pb-48-1932	0
pb-48-1933	0
pb-48-1934	0
pb-48-1935	0
pb-48-1936	0
pb-48-1937	0
pb-48-1938	0
pb-48-1939	0
pb-48-1940	0
pb-48-1941	0
pb-48-1942	0
pb-48-1943	0
pb-48-1944	0
pb-48-1945	0
pb-48-1946	0
pb-48-1947	0
pb-48-1948	3
pb-48-1949	0
pb-48-1950	0
pb-48-1951	0
pb-48-1952	0
pb-48-1953	0
pb-48-1954	0
pb-48-1955	0
pb-48-1956	0
pb-48-1957	0
pb-48-1958	0
pb-48-1959	0
pb-48-1960	0
pb-48-1961	0
pb-48-1962	0
pb-48-1963	0
pb-48-1964	0
pb-48-1965	0
pb-48-1966	0
pb-48-1967	0
pb-48-1968	0
pb-48-1969	0
pb-48-1970	0
pb-48-1971	0
pb-48-1972	0
pb-48-1973	0
pb-48-1974	0
pb-48-1975	0
pb-48-1976	0
pb-48-1977	0
pb-48-1978	0
pb-48-1979	0
pb-48-1980	0
pb-48-1981	0
pb-48-1982	0
pb-48-1983	0
pb-48-1984	0
pb-48-1985	0
pb-48-1986	0
pb-48-1987	0
pb-48-1988	3
pb-48-1989	0
pb-48-1990	0
pb-48-1991	0
pb-48-1992	0
pb-48-1993	0
pb-48-1994	0
pb-48-1995	0
pb-48-1996	0
pb-48-1997	0
pb-48-1998	0
pb-48-1999	0
pb-48-2000	0
pb-48-2001	0
pb-48-2002	0
pb-48-2003	0
pb-48-2004	0
pb-48-2005	0
pb-48-2006	0
pb-48-2007	0
pb-48-2008	0
pb-48-2009	0
pb-48-2010	0
pb-48-2011	0
pb-48-2012	0
pb-48-2013	0
pb-48-2014	0
pb-48-2015	0
pb-48-2016	0
pb-48-2017	0
pb-48-2018	0
pb-48-2019	0
pb-48-2020	0
pb-48-2021	0
pb-48-2022	0
pb-48-2023	0
pb-48-2024	0
pb-48-2025	0
pb-48-2026	0
pb-48-2027	0
pb-48-2028	0
pb-48-2029	0
pb-48-2030	0
pb-48-2031	0
pb-48-2032	0
pb-48-2033	0
pb-48-2034	0
pb-48-2035	0
pb-48-2036	0
pb-48-2037	0
pb-48-2038	0
pb-48-2039	0
pb-48-2040	0
pb-48-2041	0
pb-48-2042	0
pb-48-2043	0
pb-48-2044	0
pb-48-2045	0
pb-48-2046	0
pb-48-2047	0
pb-48-2048	0
pb-48-2049	0
pb-48-2050	0
pb-48-2051	0
pb-48-2052	0
pb-48-2053	0
pb-48-2054	0
pb-48-2055	0
pb-48-2056	0
pb-48-2057	0
pb-48-2058	0
pb-48-2059	0
pb-48-2060	0
pb-48-2061	0
pb-48-2062	0
pb-48-2063	0
pb-48-2064	0
pb-48-2065	0
pb-48-2066	0
pb-48-2067	0
pb-48-2068	0
pb-48-2069	0
pb-48-2070	0
pb-48-2071	0
pb-48-2072	0
pb-48-2073	0
pb-48-2074	0
pb-48-2075	0
pb-48-2076	0
pb-48-2077	0
pb-48-2078	0
pb-48-2079	0
pb-48-2080	0
pb-48-2081	0
pb-48-2082	0
pb-48-2083	0
pb-48-2084	0
pb-48-2085	0
pb-48-2086	0
pb-48-2087	0
pb-48-2088	0
pb-48-2089	0
pb-48-2090	0
pb-48-2091	0
pb-48-2092	0
pb-48-2093	0
pb-48-2094	0
pb-48-2095	0
pb-48-2096	0
pb-48-2097	0
pb-48-2098	0
pb-48-2099	0
pb-48-2100	0
pb-48-2101	0
pb-48-2102	0
pb-48-2103	0
pb-48-2104	0
pb-48-2105	0
pb-48-2106	0
pb-48-2107	0
pb-48-2108	0
pb-48-2109	0
pb-48-2110	0
pb-48-2111	0
pb-48-2112	0
pb-48-2113	0
pb-48-2114	0
pb-48-2115	0
pb-48-2116	0
pb-48-2117	0
pb-48-2118	0
pb-48-2119	0
pb-48-2120	0
pb-48-2121	0
pb-48-2122	0
pb-48-2123	0
pb-48-2124	0
pb-48-2125	0
pb-48-2126	0
pb-48-2127	0
pb-48-2128	0
pb-48-2129	0
pb-48-2130	0
pb-48-2131	0
pb-48-2132	3
pb-48-2133	0
pb-48-2134	0
pb-48-2135	0
pb-48-2136	0
pb-48-2137	0
pb-48-2138	0
pb-48-2139	3
pb-48-2140	0
pb-48-2141	0
pb-48-2142	0
pb-48-2143	0
pb-48-2144	0
pb-48-2145	3
pb-48-2146	0
pb-48-2147	0
pb-48-2148	0
pb-48-2149	0
pb-48-2150	0
pb-48-2151	0
pb-48-2152	0
pb-48-2153	0
pb-48-2154	0
pb-48-2155	0
pb-48-2156	0
pb-48-2157	0
pb-48-2158	0
pb-48-2159	0
pb-48-2160	0
pb-48-2161	0
pb-48-2162	0
pb-48-2163	0
pb-48-2164	0
pb-48-2165	0
pb-48-2166	0
pb-48-2167	0
pb-48-2168	0
pb-48-2169	0
pb-48-2170	0
pb-48-2171	0
pb-48-2172	0
pb-48-2173	0
pb-48-2174	0
pb-48-2175	0
pb-48-2176	0
pb-48-2177	0
pb-48-2178	0
pb-48-2179	0
pb-48-2180	0
pb-48-2181	0
pb-48-2182	0
pb-48-2183	0
pb-48-2184	0
pb-48-2185	0
pb-48-2186	0
pb-48-2187	0
pb-48-2188	0
pb-48-2189	0
pb-48-2190	0
pb-48-2191	0
pb-48-2192	0
pb-48-2193	0
pb-48-2194	0
pb-48-2195	0
pb-48-2196	0
pb-48-2197	0
pb-48-2198	0
pb-48-2199	0
pb-48-2200	0
pb-48-2201	0
pb-48-2202	0
pb-48-2203	0
pb-48-2204	0
pb-48-2205	0
pb-48-2206	0
pb-48-2207	0
pb-48-2208	0
pb-48-2209	0
pb-48-2210	0
pb-48-2211	0
pb-48-2212	0
pb-48-2213	3
pb-48-2214	0
pb-48-2215	0
pb-48-2216	0
pb-48-2217	0
pb-48-2218	0
pb-48-2219	0
pb-48-2220	0
pb-48-2221	0
pb-48-2222	0
pb-48-2223	0
pb-48-2224	0
pb-48-2225	0
pb-48-2226	0
pb-48-2227	0
pb-48-2228	0
pb-48-2229	0
pb-48-2230	0
pb-48-2231	0
pb-48-2232	0
pb-48-2233	0
pb-48-2234	0
pb-48-2235	0
pb-48-2236	0
pb-48-2237	0
pb-48-2238	0
pb-48-2239	0
pb-48-2240	0
pb-48-2241	0
pb-48-2242	0
pb-48-2243	0
pb-48-2244	0
pb-48-2245	0
pb-48-2246	0
pb-48-2247	0
pb-48-2248	0
pb-48-2249	0
pb-48-2250	0
pb-48-2251	0
pb-48-2252	3
pb-48-2253	3
pb-48-2254	0
pb-48-2255	0
pb-48-2256	0
pb-48-2257	3
pb-48-2258	0
pb-48-2259	0
pb-48-2260	0
pb-48-2261	0
pb-48-2262	0
pb-48-2263	0
pb-48-2264	0
pb-48-2265	0
pb-48-2266	3
pb-48-2267	0
pb-48-2268	3
pb-48-2269	3
pb-48-2270	0
pb-48-2271	0
pb-48-2272	3
pb-48-2273	3
pb-48-2274	0
pb-48-2275	3
pb-48-2276	3
pb-48-2277	0
pb-48-2278	0
pb-48-2279	0
pb-48-2280	0
pb-48-2281	0
pb-48-2282	0
pb-48-2283	0
pb-48-2284	0
pb-48-2285	0
pb-48-2286	0
pb-48-2287	0
pb-48-2288	0
pb-48-2289	0
pb-48-2290	0
pb-48-2291	0
pb-48-2292	0
pb-48-2293	0
pb-48-2294	0
pb-48-2295	0
pb-48-2296	0
pb-48-2297	0
pb-48-2298	0
pb-48-2299	0
pb-48-2300	0
pb-48-2301	0
pb-48-2302	0
pb-48-2303	0
pb-48-2304	0
pb-48-2305	0
pb-48-2306	0
pb-48-2307	0
pb-48-2308	0
pb-48-2309	0
pb-48-2310	0
pb-48-2311	0
pb-48-2312	0
pb-48-2313	0
pb-48-2314	0
pb-48-2315	0
pb-48-2316	0
pb-48-2317	0
pb-48-2318	0
pb-48-2319	0
pb-48-2320	0
pb-48-2321	0
pb-48-2322	0
pb-48-2323	0
pb-48-2324	0
pb-48-2325	0
pb-48-2326	0
pb-48-2327	0
pb-48-2328	0
pb-48-2329	0
pb-48-2330	0
pb-48-2331	0
pb-48-2332	0
pb-48-2333	0
pb-48-2334	0
pb-48-2335	0
pb-48-2336	0
pb-48-2337	0
pb-48-2338	0
pb-48-2339	0
pb-48-2340	0
pb-48-2341	0
pb-48-2342	0
pb-48-2343	0
pb-48-2344	0
pb-48-2345	0
pb-48-2346	0
pb-48-2347	0
pb-48-2348	0
pb-48-2349	0
pb-48-2350	0
pb-48-2351	0
pb-48-2352	0
pb-48-2353	0
pb-48-2354	0
pb-48-2355	0
pb-48-2356	0
pb-48-2357	0
pb-48-2358	0
pb-48-2359	0
pb-48-2360	0
pb-48-2361	0
pb-48-2362	0
pb-48-2363	0
pb-48-2364	0
pb-48-2365	0
pb-48-2366	0
pb-48-2367	0
pb-48-2368	0
pb-48-2369	0
pb-48-2370	0
pb-48-2371	0
pb-48-2372	0
pb-48-2373	0
pb-48-2374	0
pb-48-2375	0
pb-48-2376	0
pb-48-2377	3
pb-48-2378	0
pb-48-2379	0
pb-48-2380	0
pb-48-2381	0
pb-48-2382	0
pb-48-2383	0
pb-48-2384	0
pb-48-2385	0
pb-48-2386	0
pb-48-2387	0
pb-48-2388	0
pb-48-2389	0
pb-48-2390	0
pb-48-2391	0
pb-48-2392	0
pb-48-2393	0
pb-48-2394	0
pb-48-2395	0
pb-48-2396	0
pb-48-2397	0
pb-48-2398	0
pb-48-2399	0
pb-48-2400	0
pb-48-2401	0
pb-48-2402	0
pb-48-2403	0
pb-48-2404	0
pb-48-2405	0
pb-48-2406	0
pb-48-2407	0
pb-48-2408	0
pb-48-2409	0
pb-48-2410	0
pb-48-2411	0
pb-48-2412	0
pb-48-2413	0
pb-48-2414	0
pb-48-2415	0
pb-48-2416	0
pb-48-2417	0
pb-48-2418	0
pb-48-2419	0
pb-48-2420	0
pb-48-2421	0
pb-48-2422	0
pb-48-2423	0
pb-48-2424	0
pb-48-2425	0
pb-48-2426	0
pb-48-2427	0
pb-48-2428	0
pb-48-2429	0
pb-48-2430	0
pb-48-2431	0
pb-48-2432	0
pb-48-2433	0
pb-48-2434	0
pb-48-2435	0
pb-48-2436	0
pb-48-2437	0
pb-48-2438	0
pb-48-2439	0
pb-48-2440	0
pb-48-2441	0
pb-48-2442	0
pb-48-2443	0
pb-48-2444	0
pb-48-2445	0
pb-48-2446	0
pb-48-2447	0
pb-48-2448	0
pb-48-2449	0
pb-48-2450	0
pb-48-2451	0
pb-48-2452	0
pb-48-2453	0
pb-48-2454	0
pb-48-2455	0
pb-48-2456	0
pb-48-2457	0
pb-48-2458	0
pb-48-2459	0
pb-48-2460	0
pb-48-2461	0
pb-48-2462	0
pb-48-2463	0
pb-48-2464	0
pb-48-2465	0
pb-48-2466	0
pb-48-2467	0
pb-48-2468	0
pb-48-2469	0
pb-48-2470	0
pb-48-2471	0
pb-48-2472	0
pb-48-2473	0
pb-48-2474	0
pb-48-2475	0
pb-48-2476	0
pb-48-2477	0
pb-48-2478	0
pb-48-2479	0
pb-48-2480	0
pb-48-2481	0
pb-48-2482	0
pb-48-2483	0
pb-48-2484	0
pb-48-2485	0
pb-48-2486	0
pb-48-2487	0
pb-48-2488	0
pb-48-2489	0
pb-48-2490	0
pb-48-2491	0
pb-48-2492	0
pb-48-2493	0
pb-48-2494	0
pb-48-2495	0
pb-48-2496	0
pb-48-2497	0
pb-48-2498	0
pb-48-2499	0
pb-48-2500	0
pb-48-2501	0
pb-48-2502	0
pb-48-2503	0
pb-48-2504	0
pb-48-2505	0
pb-48-2506	0
